,filename,x_ct,y_ct,z_ct,x_modified,y_modified,z_modified,case_number,part,landmark
1911,regenerated_new/2/H/case-100515_JAY_ANNOTATION.png,-33.0066,-147.84,83.1633,277.4934,418.34,270.5,case-100515,upper,2
1912,regenerated_new/3/H/case-100515_JAY_ANNOTATION.png,-55.9352,123.882,83.1633,254.56479,146.618,270.5,case-100515,upper,3
1913,regenerated_new/4/H/case-100515_JAY_ANNOTATION.png,111.057,-101.606,83.1633,421.557,372.10602,270.5,case-100515,upper,4
1914,regenerated_new/5/H/case-100515_JAY_ANNOTATION.png,84.6749,132.998,83.1633,395.1749,137.502,270.5,case-100515,upper,5
1915,regenerated_new/6/H/case-100515_JAY_ANNOTATION.png,203.323,-128.746,83.1633,513.823,399.246,270.5,case-100515,upper,6
1916,regenerated_new/7/H/case-100515_JAY_ANNOTATION.png,217.515,218.076,83.1633,528.015,52.423996,270.5,case-100515,upper,7
1917,regenerated_new/8/H/case-100515_JAY_ANNOTATION.png,118.515,152.765,83.1633,429.015,117.735,270.5,case-100515,upper,8
1918,regenerated_new/9/H/case-100515_JAY_ANNOTATION.png,194.0,-47.6901,83.1633,504.5,318.1901,270.5,case-100515,upper,9
1919,regenerated_new/10/H/case-100515_JAY_ANNOTATION.png,-28.8284,-2.3196,83.1633,281.6716,272.8196,270.5,case-100515,upper,10
1920,regenerated_new/11/H/case-100515_JAY_ANNOTATION.png,43.9546,-13.6392,83.1633,354.4546,284.1392,270.5,case-100515,upper,11
1921,regenerated_new/12/H/case-100515_JAY_ANNOTATION.png,123.756,-62.169,83.1633,434.25598,332.669,270.5,case-100515,upper,12
1922,regenerated_new/13/H/case-100515_JAY_ANNOTATION.png,148.307,67.1231,83.1633,458.807,203.37689,270.5,case-100515,upper,13
1923,regenerated_new/14/H/case-100515_JAY_ANNOTATION.png,241.921,-8.1664,83.1633,552.421,278.6664,270.5,case-100515,upper,14
1938,regenerated_new/1/H/case-100518_JAY_ANNOTATION.png,-234.45,18.2006,79.0128,62.550003,238.79941,257.0,case-100518,upper,1
1939,regenerated_new/2/H/case-100518_JAY_ANNOTATION.png,-54.8904,-165.108,79.0128,242.1096,422.108,257.0,case-100518,upper,2
1940,regenerated_new/3/H/case-100518_JAY_ANNOTATION.png,-36.5404,135.179,79.0128,260.4596,121.821,257.0,case-100518,upper,3
1941,regenerated_new/4/H/case-100518_JAY_ANNOTATION.png,72.3657,-127.734,79.0128,369.3657,384.734,257.0,case-100518,upper,4
1942,regenerated_new/5/H/case-100518_JAY_ANNOTATION.png,86.7352,64.0924,79.0128,383.7352,192.9076,257.0,case-100518,upper,5
1943,regenerated_new/6/H/case-100518_JAY_ANNOTATION.png,252.363,-218.721,79.0128,549.363,475.721,257.0,case-100518,upper,6
1944,regenerated_new/7/H/case-100518_JAY_ANNOTATION.png,255.786,148.234,79.0128,552.786,108.76601,257.0,case-100518,upper,7
1945,regenerated_new/8/H/case-100518_JAY_ANNOTATION.png,131.834,14.6781,79.0128,428.83398,242.3219,257.0,case-100518,upper,8
1946,regenerated_new/9/H/case-100518_JAY_ANNOTATION.png,184.018,-100.967,79.0128,481.018,357.967,257.0,case-100518,upper,9
1947,regenerated_new/10/H/case-100518_JAY_ANNOTATION.png,-54.9302,-12.845,79.0128,242.0698,269.845,257.0,case-100518,upper,10
1948,regenerated_new/11/H/case-100518_JAY_ANNOTATION.png,7.20514,-26.9947,79.0128,304.20514,283.9947,257.0,case-100518,upper,11
1949,regenerated_new/12/H/case-100518_JAY_ANNOTATION.png,115.963,-92.4751,79.0128,412.963,349.4751,257.0,case-100518,upper,12
1950,regenerated_new/13/H/case-100518_JAY_ANNOTATION.png,145.949,21.7433,79.0128,442.949,235.2567,257.0,case-100518,upper,13
1951,regenerated_new/14/H/case-100518_JAY_ANNOTATION.png,208.523,-43.3729,79.0128,505.523,300.3729,257.0,case-100518,upper,14
1982,regenerated_new/1/H/case-100541_JAY_ANNOTATION.png,-167.816,49.3816,78.3979,112.684006,205.61841,255.0,case-100541,upper,1
1983,regenerated_new/2/H/case-100541_JAY_ANNOTATION.png,-36.972,-110.018,78.3979,243.52802,365.018,255.0,case-100541,upper,2
1984,regenerated_new/3/H/case-100541_JAY_ANNOTATION.png,-24.5688,177.373,78.3979,255.93121,77.627,255.0,case-100541,upper,3
1985,regenerated_new/4/H/case-100541_JAY_ANNOTATION.png,99.4956,-79.0438,78.3979,379.9956,334.0438,255.0,case-100541,upper,4
1986,regenerated_new/5/H/case-100541_JAY_ANNOTATION.png,121.539,164.971,78.3979,402.039,90.02901,255.0,case-100541,upper,5
1987,regenerated_new/6/H/case-100541_JAY_ANNOTATION.png,207.044,-219.165,78.3979,487.544,474.16498,255.0,case-100541,upper,6
1988,regenerated_new/7/H/case-100541_JAY_ANNOTATION.png,149.558,104.373,78.3979,430.05798,150.627,255.0,case-100541,upper,7
1989,regenerated_new/8/H/case-100541_JAY_ANNOTATION.png,115.369,-68.5051,78.3979,395.86902,323.5051,255.0,case-100541,upper,8
1990,regenerated_new/9/H/case-100541_JAY_ANNOTATION.png,106.886,-131.336,78.3979,387.386,386.336,255.0,case-100541,upper,9
1991,regenerated_new/10/H/case-100541_JAY_ANNOTATION.png,-4.4216,38.7785,78.3979,276.0784,216.2215,255.0,case-100541,upper,10
1992,regenerated_new/11/H/case-100541_JAY_ANNOTATION.png,30.846,37.0409,78.3979,311.346,217.9591,255.0,case-100541,upper,11
1993,regenerated_new/12/H/case-100541_JAY_ANNOTATION.png,113.941,-35.4293,78.3979,394.441,290.4293,255.0,case-100541,upper,12
1994,regenerated_new/13/H/case-100541_JAY_ANNOTATION.png,97.5844,97.1206,78.3979,378.0844,157.8794,255.0,case-100541,upper,13
1995,regenerated_new/14/H/case-100541_JAY_ANNOTATION.png,252.175,31.0764,78.3979,532.675,223.9236,255.0,case-100541,upper,14
1996,regenerated_new/1/H/case-100575_JAY_ANNOTATION.png,-184.407,14.0606,73.1714,67.593,223.93939,238.0,case-100575,upper,1
1997,regenerated_new/2/H/case-100575_JAY_ANNOTATION.png,-23.7675,-117.112,73.1714,228.2325,355.112,238.0,case-100575,upper,2
1998,regenerated_new/3/H/case-100575_JAY_ANNOTATION.png,-10.3051,120.713,73.1714,241.6949,117.287,238.0,case-100575,upper,3
1999,regenerated_new/4/H/case-100575_JAY_ANNOTATION.png,90.8141,-92.7001,73.1714,342.81412,330.7001,238.0,case-100575,upper,4
2000,regenerated_new/5/H/case-100575_JAY_ANNOTATION.png,102.112,66.1317,73.1714,354.112,171.8683,238.0,case-100575,upper,5
2001,regenerated_new/6/H/case-100575_JAY_ANNOTATION.png,216.218,-142.953,73.1714,468.218,380.953,238.0,case-100575,upper,6
2002,regenerated_new/7/H/case-100575_JAY_ANNOTATION.png,215.611,116.515,73.1714,467.611,121.485,238.0,case-100575,upper,7
2003,regenerated_new/8/H/case-100575_JAY_ANNOTATION.png,183.016,71.6721,73.1714,435.01602,166.32791,238.0,case-100575,upper,8
2004,regenerated_new/9/H/case-100575_JAY_ANNOTATION.png,136.958,-99.539,73.1714,388.95798,337.539,238.0,case-100575,upper,9
2005,regenerated_new/10/H/case-100575_JAY_ANNOTATION.png,-29.2217,-6.71581,73.1714,222.7783,244.7158,238.0,case-100575,upper,10
2006,regenerated_new/11/H/case-100575_JAY_ANNOTATION.png,37.601,-2.98288,73.1714,289.601,240.98288,238.0,case-100575,upper,11
2007,regenerated_new/12/H/case-100575_JAY_ANNOTATION.png,100.844,-52.9979,73.1714,352.844,290.9979,238.0,case-100575,upper,12
2008,regenerated_new/13/H/case-100575_JAY_ANNOTATION.png,101.364,51.4674,73.1714,353.36398,186.5326,238.0,case-100575,upper,13
2009,regenerated_new/14/H/case-100575_JAY_ANNOTATION.png,193.502,-3.46237,73.1714,445.50198,241.46237,238.0,case-100575,upper,14
2025,regenerated_new/1/H/case-100585_JAY_ANNOTATION.png,-154.285,-50.456,99.9189,121.715,375.456,325.0,case-100585,upper,1
2026,regenerated_new/2/H/case-100585_JAY_ANNOTATION.png,14.1648,-203.327,99.9189,290.1648,528.327,325.0,case-100585,upper,2
2027,regenerated_new/3/H/case-100585_JAY_ANNOTATION.png,-9.09317,100.426,99.9189,266.90683,224.574,325.0,case-100585,upper,3
2028,regenerated_new/4/H/case-100585_JAY_ANNOTATION.png,160.834,-157.344,99.9189,436.83398,482.344,325.0,case-100585,upper,4
2029,regenerated_new/5/H/case-100585_JAY_ANNOTATION.png,142.311,98.1154,99.9189,418.311,226.8846,325.0,case-100585,upper,5
2030,regenerated_new/6/H/case-100585_JAY_ANNOTATION.png,202.804,-222.36,99.9189,478.80402,547.36,325.0,case-100585,upper,6
2031,regenerated_new/7/H/case-100585_JAY_ANNOTATION.png,216.479,244.263,99.9189,492.479,80.737,325.0,case-100585,upper,7
2032,regenerated_new/8/H/case-100585_JAY_ANNOTATION.png,131.667,10.1657,99.9189,407.667,314.8343,325.0,case-100585,upper,8
2033,regenerated_new/9/H/case-100585_JAY_ANNOTATION.png,167.122,2.382,99.9189,443.122,322.618,325.0,case-100585,upper,9
2034,regenerated_new/10/H/case-100585_JAY_ANNOTATION.png,22.6498,-48.013,99.9189,298.6498,373.013,325.0,case-100585,upper,10
2035,regenerated_new/11/H/case-100585_JAY_ANNOTATION.png,93.2463,-37.5271,99.9189,369.2463,362.5271,325.0,case-100585,upper,11
2036,regenerated_new/12/H/case-100585_JAY_ANNOTATION.png,166.545,-113.078,99.9189,442.54498,438.078,325.0,case-100585,upper,12
2037,regenerated_new/13/H/case-100585_JAY_ANNOTATION.png,155.444,33.0326,99.9189,431.444,291.9674,325.0,case-100585,upper,13
2038,regenerated_new/14/H/case-100585_JAY_ANNOTATION.png,244.877,-23.9908,99.9189,520.877,348.9908,325.0,case-100585,upper,14
2039,regenerated_new/1/H/case-100591_JAY_ANNOTATION.png,-168.256,-14.5195,70.2507,115.244,243.0195,228.5,case-100591,upper,1
2040,regenerated_new/2/H/case-100591_JAY_ANNOTATION.png,-13.7284,-151.574,70.2507,269.7716,380.074,228.5,case-100591,upper,2
2041,regenerated_new/3/H/case-100591_JAY_ANNOTATION.png,-28.4713,104.516,70.2507,255.02869,123.984,228.5,case-100591,upper,3
2042,regenerated_new/4/H/case-100591_JAY_ANNOTATION.png,110.713,-148.962,70.2507,394.213,377.462,228.5,case-100591,upper,4
2043,regenerated_new/5/H/case-100591_JAY_ANNOTATION.png,110.203,81.1563,70.2507,393.703,147.34369,228.5,case-100591,upper,5
2044,regenerated_new/6/H/case-100591_JAY_ANNOTATION.png,241.703,-136.618,70.2507,525.203,365.11798,228.5,case-100591,upper,6
2045,regenerated_new/7/H/case-100591_JAY_ANNOTATION.png,221.165,178.163,70.2507,504.66498,50.337006,228.5,case-100591,upper,7
2046,regenerated_new/8/H/case-100591_JAY_ANNOTATION.png,183.328,107.866,70.2507,466.828,120.634,228.5,case-100591,upper,8
2047,regenerated_new/9/H/case-100591_JAY_ANNOTATION.png,131.835,-56.1975,70.2507,415.33502,284.6975,228.5,case-100591,upper,9
2048,regenerated_new/10/H/case-100591_JAY_ANNOTATION.png,-16.1625,-21.8044,70.2507,267.3375,250.3044,228.5,case-100591,upper,10
2049,regenerated_new/11/H/case-100591_JAY_ANNOTATION.png,70.1806,-36.6425,70.2507,353.6806,265.14252,228.5,case-100591,upper,11
2050,regenerated_new/12/H/case-100591_JAY_ANNOTATION.png,151.608,-77.8086,70.2507,435.108,306.3086,228.5,case-100591,upper,12
2051,regenerated_new/13/H/case-100591_JAY_ANNOTATION.png,162.549,49.9265,70.2507,446.049,178.5735,228.5,case-100591,upper,13
2052,regenerated_new/14/H/case-100591_JAY_ANNOTATION.png,228.5,-31.295,70.2507,512.0,259.795,228.5,case-100591,upper,14
2111,regenerated_new/1/H/case-100702_JAY_ANNOTATION.png,-198.769,26.6707,76.707,117.731,222.8293,249.5,case-100702,upper,1
2112,regenerated_new/2/H/case-100702_JAY_ANNOTATION.png,-25.1937,-153.954,76.707,291.3063,403.45398,249.5,case-100702,upper,2
2113,regenerated_new/3/H/case-100702_JAY_ANNOTATION.png,-3.1663,179.981,76.707,313.3337,69.519,249.5,case-100702,upper,3
2114,regenerated_new/4/H/case-100702_JAY_ANNOTATION.png,127.277,-84.9427,76.707,443.777,334.4427,249.5,case-100702,upper,4
2115,regenerated_new/5/H/case-100702_JAY_ANNOTATION.png,121.741,110.248,76.707,438.241,139.252,249.5,case-100702,upper,5
2116,regenerated_new/6/H/case-100702_JAY_ANNOTATION.png,224.26,-191.097,76.707,540.76,440.597,249.5,case-100702,upper,6
2117,regenerated_new/7/H/case-100702_JAY_ANNOTATION.png,264.86,172.843,76.707,581.36,76.657,249.5,case-100702,upper,7
2118,regenerated_new/8/H/case-100702_JAY_ANNOTATION.png,117.273,53.6015,76.707,433.773,195.8985,249.5,case-100702,upper,8
2119,regenerated_new/9/H/case-100702_JAY_ANNOTATION.png,191.868,-95.9903,76.707,508.36798,345.4903,249.5,case-100702,upper,9
2120,regenerated_new/10/H/case-100702_JAY_ANNOTATION.png,-49.2052,3.29244,76.707,267.2948,246.20757,249.5,case-100702,upper,10
2121,regenerated_new/11/H/case-100702_JAY_ANNOTATION.png,11.726,10.8892,76.707,328.226,238.6108,249.5,case-100702,upper,11
2122,regenerated_new/12/H/case-100702_JAY_ANNOTATION.png,185.156,-58.4738,76.707,501.656,307.97382,249.5,case-100702,upper,12
2123,regenerated_new/13/H/case-100702_JAY_ANNOTATION.png,178.014,89.3539,76.707,494.514,160.1461,249.5,case-100702,upper,13
2124,regenerated_new/14/H/case-100702_JAY_ANNOTATION.png,235.612,-1.9648,76.707,552.112,251.4648,249.5,case-100702,upper,14
2193,regenerated_new/1/H/case-100770_JAY_ANNOTATION.png,-176.142,41.5306,71.6342,126.858,191.46939,233.0,case-100770,upper,1
2194,regenerated_new/2/H/case-100770_JAY_ANNOTATION.png,-9.18618,-127.881,71.6342,293.8138,360.88098,233.0,case-100770,upper,2
2195,regenerated_new/3/H/case-100770_JAY_ANNOTATION.png,-12.7349,168.443,71.6342,290.2651,64.55701,233.0,case-100770,upper,3
2196,regenerated_new/4/H/case-100770_JAY_ANNOTATION.png,143.131,-100.768,71.6342,446.13098,333.768,233.0,case-100770,upper,4
2197,regenerated_new/5/H/case-100770_JAY_ANNOTATION.png,140.968,138.725,71.6342,443.96802,94.274994,233.0,case-100770,upper,5
2198,regenerated_new/6/H/case-100770_JAY_ANNOTATION.png,245.544,-169.298,71.6342,548.544,402.298,233.0,case-100770,upper,6
2199,regenerated_new/7/H/case-100770_JAY_ANNOTATION.png,241.996,135.343,71.6342,544.996,97.657,233.0,case-100770,upper,7
2200,regenerated_new/8/H/case-100770_JAY_ANNOTATION.png,213.495,29.6931,71.6342,516.495,203.3069,233.0,case-100770,upper,8
2201,regenerated_new/9/H/case-100770_JAY_ANNOTATION.png,157.27,-99.5206,71.6342,460.27002,332.5206,233.0,case-100770,upper,9
2202,regenerated_new/10/H/case-100770_JAY_ANNOTATION.png,-27.8723,17.9943,71.6342,275.1277,215.0057,233.0,case-100770,upper,10
2203,regenerated_new/11/H/case-100770_JAY_ANNOTATION.png,65.6139,9.37268,71.6342,368.6139,223.62732,233.0,case-100770,upper,11
2204,regenerated_new/12/H/case-100770_JAY_ANNOTATION.png,205.519,-61.476,71.6342,508.51898,294.476,233.0,case-100770,upper,12
2205,regenerated_new/13/H/case-100770_JAY_ANNOTATION.png,181.0,93.7422,71.6342,484.0,139.2578,233.0,case-100770,upper,13
2206,regenerated_new/14/H/case-100770_JAY_ANNOTATION.png,253.527,8.27425,71.6342,556.527,224.72575,233.0,case-100770,upper,14
2220,regenerated_new/1/H/case-100779_JAY_ANNOTATION.png,-225.742,-20.7347,81.0112,108.757996,284.2347,263.5,case-100779,upper,1
2221,regenerated_new/2/H/case-100779_JAY_ANNOTATION.png,-67.6388,-157.25,81.0112,266.8612,420.75,263.5,case-100779,upper,2
2222,regenerated_new/3/H/case-100779_JAY_ANNOTATION.png,-66.1981,164.41,81.0112,268.3019,99.09,263.5,case-100779,upper,3
2223,regenerated_new/4/H/case-100779_JAY_ANNOTATION.png,96.9847,-118.144,81.0112,431.4847,381.64398,263.5,case-100779,upper,4
2224,regenerated_new/5/H/case-100779_JAY_ANNOTATION.png,92.54,123.773,81.0112,427.04,139.72699,263.5,case-100779,upper,5
2225,regenerated_new/6/H/case-100779_JAY_ANNOTATION.png,203.657,-194.338,81.0112,538.157,457.838,263.5,case-100779,upper,6
2226,regenerated_new/7/H/case-100779_JAY_ANNOTATION.png,213.181,182.189,81.0112,547.68097,81.311005,263.5,case-100779,upper,7
2227,regenerated_new/8/H/case-100779_JAY_ANNOTATION.png,94.4449,68.5325,81.0112,428.9449,194.9675,263.5,case-100779,upper,8
2228,regenerated_new/9/H/case-100779_JAY_ANNOTATION.png,215.721,-101.0,81.0112,550.221,364.5,263.5,case-100779,upper,9
2229,regenerated_new/10/H/case-100779_JAY_ANNOTATION.png,-39.5301,-0.677287,81.0112,294.9699,264.17728,263.5,case-100779,upper,10
2230,regenerated_new/11/H/case-100779_JAY_ANNOTATION.png,36.3443,-8.97795,81.0112,370.8443,272.47797,263.5,case-100779,upper,11
2231,regenerated_new/12/H/case-100779_JAY_ANNOTATION.png,130.956,-86.9086,81.0112,465.456,350.4086,263.5,case-100779,upper,12
2232,regenerated_new/13/H/case-100779_JAY_ANNOTATION.png,142.605,125.183,81.0112,477.10498,138.317,263.5,case-100779,upper,13
2233,regenerated_new/14/H/case-100779_JAY_ANNOTATION.png,256.588,20.7673,81.0112,591.088,242.7327,263.5,case-100779,upper,14
2247,regenerated_new/1/H/case-100863_JAY_ANNOTATION.png,-249.908,-86.1115,82.5484,81.591995,354.6115,268.5,case-100863,upper,1
2248,regenerated_new/2/H/case-100863_JAY_ANNOTATION.png,-35.2956,-187.945,82.5484,296.2044,456.445,268.5,case-100863,upper,2
2249,regenerated_new/3/H/case-100863_JAY_ANNOTATION.png,-68.9616,92.7615,82.5484,262.5384,175.7385,268.5,case-100863,upper,3
2250,regenerated_new/4/H/case-100863_JAY_ANNOTATION.png,95.6831,-165.212,82.5484,427.1831,433.712,268.5,case-100863,upper,4
2251,regenerated_new/5/H/case-100863_JAY_ANNOTATION.png,71.3861,73.3378,82.5484,402.8861,195.1622,268.5,case-100863,upper,5
2252,regenerated_new/6/H/case-100863_JAY_ANNOTATION.png,206.362,-94.0746,82.5484,537.862,362.5746,268.5,case-100863,upper,6
2253,regenerated_new/7/H/case-100863_JAY_ANNOTATION.png,200.803,224.106,82.5484,532.303,44.393982,268.5,case-100863,upper,7
2254,regenerated_new/8/H/case-100863_JAY_ANNOTATION.png,110.923,153.5,82.5484,442.423,115.0,268.5,case-100863,upper,8
2255,regenerated_new/9/H/case-100863_JAY_ANNOTATION.png,178.755,51.6657,82.5484,510.255,216.8343,268.5,case-100863,upper,9
2256,regenerated_new/10/H/case-100863_JAY_ANNOTATION.png,-53.2217,-48.6069,82.5484,278.2783,317.1069,268.5,case-100863,upper,10
2257,regenerated_new/11/H/case-100863_JAY_ANNOTATION.png,-0.0159812,-50.8312,82.5484,331.484,319.3312,268.5,case-100863,upper,11
2258,regenerated_new/12/H/case-100863_JAY_ANNOTATION.png,124.972,-125.509,82.5484,456.472,394.009,268.5,case-100863,upper,12
2259,regenerated_new/13/H/case-100863_JAY_ANNOTATION.png,141.099,36.0672,82.5484,472.599,232.4328,268.5,case-100863,upper,13
2260,regenerated_new/14/H/case-100863_JAY_ANNOTATION.png,231.479,-53.6191,82.5484,562.979,322.1191,268.5,case-100863,upper,14
2289,regenerated_new/1/H/case-100915_JAY_ANNOTATION.png,-203.284,6.86198,74.5549,108.716,235.63802,242.5,case-100915,upper,1
2290,regenerated_new/2/H/case-100915_JAY_ANNOTATION.png,-44.4239,-149.645,74.5549,267.5761,392.14502,242.5,case-100915,upper,2
2291,regenerated_new/3/H/case-100915_JAY_ANNOTATION.png,-30.8914,149.836,74.5549,281.1086,92.664,242.5,case-100915,upper,3
2292,regenerated_new/4/H/case-100915_JAY_ANNOTATION.png,77.9571,-115.519,74.5549,389.9571,358.01898,242.5,case-100915,upper,4
2293,regenerated_new/5/H/case-100915_JAY_ANNOTATION.png,97.3733,99.2361,74.5549,409.3733,143.2639,242.5,case-100915,upper,5
2294,regenerated_new/6/H/case-100915_JAY_ANNOTATION.png,212.106,-183.77,74.5549,524.106,426.27002,242.5,case-100915,upper,6
2295,regenerated_new/7/H/case-100915_JAY_ANNOTATION.png,178.568,135.715,74.5549,490.568,106.785,242.5,case-100915,upper,7
2296,regenerated_new/8/H/case-100915_JAY_ANNOTATION.png,209.752,57.4618,74.5549,521.752,185.03821,242.5,case-100915,upper,8
2297,regenerated_new/9/H/case-100915_JAY_ANNOTATION.png,106.787,-91.3959,74.5549,418.787,333.8959,242.5,case-100915,upper,9
2298,regenerated_new/10/H/case-100915_JAY_ANNOTATION.png,-43.2471,-2.55195,74.5549,268.7529,245.05194,242.5,case-100915,upper,10
2299,regenerated_new/11/H/case-100915_JAY_ANNOTATION.png,6.62542,-2.99375,74.5549,318.62543,245.49374,242.5,case-100915,upper,11
2300,regenerated_new/12/H/case-100915_JAY_ANNOTATION.png,129.664,-65.1842,74.5549,441.664,307.6842,242.5,case-100915,upper,12
2301,regenerated_new/13/H/case-100915_JAY_ANNOTATION.png,141.906,83.9709,74.5549,453.906,158.5291,242.5,case-100915,upper,13
2302,regenerated_new/14/H/case-100915_JAY_ANNOTATION.png,202.508,-11.9334,74.5549,514.508,254.4334,242.5,case-100915,upper,14
2303,regenerated_new/1/H/case-100917_JAY_ANNOTATION.png,-165.729,23.8603,69.0209,129.771,200.6397,224.5,case-100917,upper,1
2304,regenerated_new/2/H/case-100917_JAY_ANNOTATION.png,-34.6339,-124.537,69.0209,260.8661,349.037,224.5,case-100917,upper,2
2305,regenerated_new/3/H/case-100917_JAY_ANNOTATION.png,-31.3066,132.995,69.0209,264.1934,91.505005,224.5,case-100917,upper,3
2306,regenerated_new/4/H/case-100917_JAY_ANNOTATION.png,100.135,-86.4407,69.0209,395.635,310.9407,224.5,case-100917,upper,4
2307,regenerated_new/5/H/case-100917_JAY_ANNOTATION.png,94.0855,99.9976,69.0209,389.5855,124.5024,224.5,case-100917,upper,5
2308,regenerated_new/6/H/case-100917_JAY_ANNOTATION.png,206.828,-138.137,69.0209,502.328,362.637,224.5,case-100917,upper,6
2309,regenerated_new/7/H/case-100917_JAY_ANNOTATION.png,199.679,129.696,69.0209,495.17902,94.804,224.5,case-100917,upper,7
2310,regenerated_new/8/H/case-100917_JAY_ANNOTATION.png,208.478,115.397,69.0209,503.978,109.103,224.5,case-100917,upper,8
2311,regenerated_new/9/H/case-100917_JAY_ANNOTATION.png,157.332,-110.639,69.0209,452.832,335.139,224.5,case-100917,upper,9
2312,regenerated_new/10/H/case-100917_JAY_ANNOTATION.png,-24.3385,19.1251,69.0209,271.1615,205.37491,224.5,case-100917,upper,10
2313,regenerated_new/11/H/case-100917_JAY_ANNOTATION.png,55.1252,0.198254,69.0209,350.62518,224.30174,224.5,case-100917,upper,11
