,filename,top3_landmarks,case_number
51412,gaussian_xyz/case-112268/case-112268_-93.90353408950021_32.81897109399321_-105.55192825756976.png,"[9, 12, 14]",case-112268
51413,gaussian_xyz/case-112268/case-112268_-35.27844400447728_-62.26428214608736_68.73739871771517.png,"[5, 13, 11]",case-112268
51414,gaussian_xyz/case-112268/case-112268_-12.537060742854862_-17.65458709353087_39.61754399176289.png,"[11, 10, 9]",case-112268
51415,gaussian_xyz/case-112268/case-112268_96.31074375480478_37.44130737914777_-11.844598840613358.png,"[10, 1, 2]",case-112268
51416,gaussian_xyz/case-112268/case-112268_165.61519719536864_9.359022488993276_-171.63397526861493.png,"[1, 10, 3]",case-112268
51417,gaussian_xyz/case-112268/case-112268_-166.27008638283928_-28.52376536580042_72.08954410464791.png,"[14, 13, 9]",case-112268
51418,gaussian_xyz/case-112268/case-112268_79.19435682288406_-14.11225618224376_-188.68852134999955.png,"[10, 3, 1]",case-112268
51419,gaussian_xyz/case-112268/case-112268_131.2895112365817_49.150242118298095_-115.87244185732484.png,"[1, 10, 2]",case-112268
51420,gaussian_xyz/case-112268/case-112268_39.24353404834471_40.019001395712664_10.943270578327814.png,"[10, 2, 11]",case-112268
51421,gaussian_xyz/case-112268/case-112268_1.4054517136508196_58.3501148711063_84.97638359165781.png,"[11, 10, 2]",case-112268
51422,gaussian_xyz/case-112268/case-112268_-73.07280751999207_-29.463305407506855_103.63201147013166.png,"[9, 13, 11]",case-112268
51423,gaussian_xyz/case-112268/case-112268_64.56426743350232_-45.12652180163361_-120.52296146958099.png,"[10, 3, 11]",case-112268
51424,gaussian_xyz/case-112268/case-112268_162.88272144258553_45.22350625357662_-79.7622754303103.png,"[1, 10, 2]",case-112268
51425,gaussian_xyz/case-112268/case-112268_104.51588736593129_-74.3194478584784_-6.111912768164625.png,"[3, 10, 1]",case-112268
51426,gaussian_xyz/case-112268/case-112268_152.7961240503081_21.920200806893863_-24.80938097490057.png,"[1, 10, 2]",case-112268
51427,gaussian_xyz/case-112268/case-112268_104.61044438475312_110.41719232724917_-89.00623580210839.png,"[2, 10, 1]",case-112268
51428,gaussian_xyz/case-112268/case-112268_-130.44228634882975_-28.39262511572773_-0.747506242450005.png,"[14, 13, 9]",case-112268
51429,gaussian_xyz/case-112268/case-112268_106.47033192285528_-16.98790596217218_0.3318632145167839.png,"[10, 1, 3]",case-112268
51430,gaussian_xyz/case-112268/case-112268_-116.0014425503673_1.9351812284524033_66.03315300839992.png,"[9, 14, 12]",case-112268
51431,gaussian_xyz/case-112268/case-112268_-173.72219074649303_-2.3885729038162378_-41.01185998722266.png,"[14, 9, 13]",case-112268
51432,gaussian_xyz/case-112268/case-112268_-124.29551325331315_-19.529188117495952_96.91505999962573.png,"[14, 9, 13]",case-112268
51433,gaussian_xyz/case-112268/case-112268_-109.60503140975338_-22.01921765738598_-180.3377861837294.png,"[9, 14, 13]",case-112268
51434,gaussian_xyz/case-112268/case-112268_-105.72805781737465_80.10425403001565_-0.017787729692858734.png,"[12, 6, 9]",case-112268
51435,gaussian_xyz/case-112268/case-112268_-123.73880841170333_-50.17694785518127_207.8376835797219.png,"[13, 14, 9]",case-112268
51436,gaussian_xyz/case-112268/case-112268_64.71489419072361_-51.96558622682492_-66.21305976233941.png,"[3, 10, 11]",case-112268
51437,gaussian_xyz/case-112268/case-112268_-49.627104435276294_57.23527518454673_29.136226883943824.png,"[12, 11, 9]",case-112268
51438,gaussian_xyz/case-112268/case-112268_-152.84600187559784_68.73783635092589_-128.22646741539245.png,"[6, 14, 12]",case-112268
51439,gaussian_xyz/case-112268/case-112268_159.1087596554167_-16.36146230048032_2.389734476649327.png,"[1, 10, 3]",case-112268
51440,gaussian_xyz/case-112268/case-112268_-96.4564567556934_-12.219041335796895_-139.38121518946173.png,"[9, 14, 13]",case-112268
51441,gaussian_xyz/case-112268/case-112268_-80.300381473169_-12.622550797235352_-98.92483996965647.png,"[9, 11, 13]",case-112268
51442,gaussian_xyz/case-112268/case-112268_-149.85392718623305_-4.255745460670185_-109.40205811497033.png,"[14, 9, 13]",case-112268
51443,gaussian_xyz/case-112268/case-112268_-44.15272225568566_10.234271536017046_-200.65185457460944.png,"[11, 9, 12]",case-112268
51444,gaussian_xyz/case-112268/case-112268_46.181769371075944_77.11964361081004_41.309973295926525.png,"[2, 10, 11]",case-112268
51445,gaussian_xyz/case-112268/case-112268_179.17965985029844_-21.446969723484496_-45.122021557845635.png,"[1, 10, 3]",case-112268
51446,gaussian_xyz/case-112268/case-112268_150.9090579180192_55.32655093586128_-54.941947817383586.png,"[1, 10, 2]",case-112268
51447,gaussian_xyz/case-112268/case-112268_108.13395507325691_-15.019863267181421_-10.733024492796034.png,"[1, 10, 3]",case-112268
51448,gaussian_xyz/case-112268/case-112268_103.54065593316608_-1.8867582518439046_-53.873738699312455.png,"[10, 1, 3]",case-112268
51449,gaussian_xyz/case-112268/case-112268_160.8496796178842_-14.503212235484693_96.28620611398495.png,"[1, 10, 3]",case-112268
51450,gaussian_xyz/case-112268/case-112268_-147.64267872306863_22.076566734980766_17.73111747209311.png,"[14, 9, 12]",case-112268
51451,gaussian_xyz/case-112268/case-112268_-41.61279733729964_-43.73125085438127_-3.2608654264169945.png,"[11, 13, 9]",case-112268
51452,gaussian_xyz/case-112268/case-112268_159.53781234015867_8.36628655071295_74.63980416358302.png,"[1, 10, 3]",case-112268
51453,gaussian_xyz/case-112268/case-112268_-59.569017288615754_-30.33389431147009_20.845359453828674.png,"[11, 9, 13]",case-112268
51454,gaussian_xyz/case-112268/case-112268_116.78648062815171_9.179146066051294_-106.46332424579852.png,"[1, 10, 3]",case-112268
51455,gaussian_xyz/case-112268/case-112268_-48.37570148923447_-33.066497124988054_4.295188519358165.png,"[11, 13, 9]",case-112268
51456,gaussian_xyz/case-112268/case-112268_-173.50298201113137_33.53082208514143_-33.04102472800419.png,"[14, 6, 9]",case-112268
51457,gaussian_xyz/case-112268/case-112268_-42.169713258951674_-45.61297222901901_-23.3292484730137.png,"[11, 13, 5]",case-112268
51458,gaussian_xyz/case-112268/case-112268_131.71251872870909_-18.632008353292328_-87.60392628864791.png,"[1, 10, 3]",case-112268
51459,gaussian_xyz/case-112268/case-112268_-22.29317738827575_34.34232798549379_212.99695806990044.png,"[11, 12, 10]",case-112268
51460,gaussian_xyz/case-112268/case-112268_-22.31515995431232_-40.261787813661314_-54.41965130816637.png,"[11, 10, 13]",case-112268
51461,gaussian_xyz/case-112268/case-112268_16.224385414622304_-30.52550909569219_93.84052229753584.png,"[10, 11, 3]",case-112268
51462,gaussian_xyz/case-112268/case-112268_25.607284953131455_-100.17947732455215_-27.58484186612572.png,"[3, 5, 10]",case-112268
51463,gaussian_xyz/case-112268/case-112268_-11.918020586628984_-63.40246517902611_15.453597416271817.png,"[5, 11, 3]",case-112268
51464,gaussian_xyz/case-112268/case-112268_-37.90537366333618_5.368396123493442_-219.39138439560466.png,"[11, 9, 12]",case-112268
51465,gaussian_xyz/case-112268/case-112268_96.71739986038921_29.925743930601104_-142.82138328851804.png,"[10, 1, 2]",case-112268
51466,gaussian_xyz/case-112268/case-112268_-169.24641394861294_-15.006906631686663_-24.953514384161824.png,"[14, 9, 13]",case-112268
51467,gaussian_xyz/case-112268/case-112268_-101.17073006609036_-12.457435251423107_79.95470993491011.png,"[9, 14, 13]",case-112268
51468,gaussian_xyz/case-112268/case-112268_110.69209225776103_-94.72822907533957_-94.77027350124177.png,"[3, 1, 10]",case-112268
51469,gaussian_xyz/case-112268/case-112268_-166.32200086410927_-7.733095713057112_-167.856212260934.png,"[14, 9, 13]",case-112268
51470,gaussian_xyz/case-112268/case-112268_33.46828629881338_-74.9865233154022_151.75437479800812.png,"[3, 10, 5]",case-112268
51471,gaussian_xyz/case-112268/case-112268_195.46727817347244_-5.2201274260993555_48.98283040365352.png,"[1, 10, 3]",case-112268
51472,gaussian_xyz/case-112268/case-112268_-103.97440766305876_-93.7997313137824_-4.138707949379894.png,"[13, 5, 8]",case-112268
51473,gaussian_xyz/case-112268/case-112268_-47.26967633933319_59.91429067918265_86.13858583232984.png,"[12, 11, 9]",case-112268
51474,gaussian_xyz/case-112268/case-112268_-176.2952035122254_51.197557206113466_-32.206043224057126.png,"[14, 6, 9]",case-112268
51475,gaussian_xyz/case-112268/case-112268_92.10865532979506_57.492892536261216_24.062403363551166.png,"[10, 2, 1]",case-112268
51476,gaussian_xyz/case-112268/case-112268_-53.69025821734567_31.83689649809186_64.59354822286669.png,"[11, 12, 9]",case-112268
51477,gaussian_xyz/case-112268/case-112268_-99.49238109517614_26.942372436134598_-76.12231210649283.png,"[9, 12, 14]",case-112268
51478,gaussian_xyz/case-112268/case-112268_-26.09439869173488_-38.79056844068628_51.93932719991531.png,"[11, 13, 10]",case-112268
51479,gaussian_xyz/case-112268/case-112268_139.98364405580656_16.933450855234845_147.37239830767416.png,"[1, 10, 2]",case-112268
51480,gaussian_xyz/case-112268/case-112268_128.83598732397917_-78.55447946252949_156.5392334118077.png,"[3, 1, 10]",case-112268
51481,gaussian_xyz/case-112268/case-112268_-165.56685927912807_18.235927528874992_124.87169136046674.png,"[14, 9, 12]",case-112268
51482,gaussian_xyz/case-112268/case-112268_144.43128066941892_16.076374001909052_-90.04271044762706.png,"[1, 10, 2]",case-112268
51483,gaussian_xyz/case-112268/case-112268_167.46409769741473_-17.677823737187413_-54.91638175262092.png,"[1, 10, 3]",case-112268
51484,gaussian_xyz/case-112268/case-112268_-7.661478993512787_5.466185265496408_-140.58964058166254.png,"[11, 10, 9]",case-112268
51485,gaussian_xyz/case-112268/case-112268_-31.0476648442594_12.921123617067934_150.7311036572542.png,"[11, 9, 10]",case-112268
51486,gaussian_xyz/case-112268/case-112268_-83.45646843380361_-27.685962932592247_-52.623486945964856.png,"[9, 13, 11]",case-112268
51487,gaussian_xyz/case-112268/case-112268_119.50193851667609_-19.25871903362738_70.14807630528881.png,"[1, 10, 3]",case-112268
51488,gaussian_xyz/case-112268/case-112268_72.76878713449605_3.9770746693578127_-82.94626361849969.png,"[10, 1, 11]",case-112268
51489,gaussian_xyz/case-112268/case-112268_-141.62551801493436_-2.0620839838853353_-148.8961787306179.png,"[14, 9, 13]",case-112268
51490,gaussian_xyz/case-112268/case-112268_-8.269027588209582_-4.5658282987443215_-59.186689786033654.png,"[11, 10, 9]",case-112268
51491,gaussian_xyz/case-112268/case-112268_-146.3708260349962_-45.647041403738655_-28.08298061764429.png,"[14, 13, 9]",case-112268
51492,gaussian_xyz/case-112268/case-112268_-100.61567781186827_123.90720029994353_-14.260893933692895.png,"[6, 4, 12]",case-112268
51493,gaussian_xyz/case-112268/case-112268_-148.34194664931846_51.409963522478655_-12.119195701536926.png,"[14, 6, 12]",case-112268
51494,gaussian_xyz/case-112268/case-112268_5.513874043801394_-82.33257299810697_20.025957609385454.png,"[3, 5, 10]",case-112268
51495,gaussian_xyz/case-112268/case-112268_101.44504185628091_86.25228836543879_-85.48335447931365.png,"[2, 10, 1]",case-112268
51496,gaussian_xyz/case-112268/case-112268_-173.60466426857468_38.324686437522_4.806289046471016.png,"[14, 6, 9]",case-112268
51497,gaussian_xyz/case-112268/case-112268_113.16294245828954_60.82444464659938_-98.782806941773.png,"[1, 2, 10]",case-112268
51498,gaussian_xyz/case-112268/case-112268_151.77483691858976_-26.453189984029667_-127.00196861015003.png,"[1, 10, 3]",case-112268
51499,gaussian_xyz/case-112268/case-112268_-177.29354105966573_-102.80784395558229_123.63096225897657.png,"[8, 13, 14]",case-112268
51500,gaussian_xyz/case-112268/case-112268_-181.54916390124404_-73.55853435419723_24.50937425458369.png,"[8, 13, 14]",case-112268
51501,gaussian_xyz/case-112268/case-112268_10.917781464498034_49.2544229769574_-43.99504760355523.png,"[10, 11, 2]",case-112268
51502,gaussian_xyz/case-112268/case-112268_99.32396539460325_-38.2442282125139_-282.6020763121806.png,"[10, 3, 1]",case-112268
51503,gaussian_xyz/case-112268/case-112268_1.433420107738442_87.89402702189793_-84.27024816387255.png,"[2, 4, 11]",case-112268
51504,gaussian_xyz/case-112268/case-112268_86.45001549958704_-24.712553945215827_-50.7069109607869.png,"[10, 3, 1]",case-112268
51505,gaussian_xyz/case-112268/case-112268_64.17201349472651_-41.019576841907536_31.699937106447234.png,"[10, 3, 11]",case-112268
51506,gaussian_xyz/case-112268/case-112268_151.05671317673819_-8.189246225890807_60.44691195596186.png,"[1, 10, 3]",case-112268
51507,gaussian_xyz/case-112268/case-112268_-194.2921046160492_-20.281795476763637_146.07017688597315.png,"[14, 9, 13]",case-112268
51508,gaussian_xyz/case-112268/case-112268_-196.39314723148692_8.013392562326775_-57.9485641853416.png,"[14, 9, 6]",case-112268
51509,gaussian_xyz/case-112268/case-112268_164.04260491221447_7.341982610040696_80.60505724894807.png,"[1, 10, 3]",case-112268
51510,gaussian_xyz/case-112268/case-112268_120.78113068837331_-1.276465267417434_31.153779661142835.png,"[1, 10, 3]",case-112268
51511,gaussian_xyz/case-112268/case-112268_141.9774911765125_-111.8832063748127_73.993584969884.png,"[3, 1, 10]",case-112268
51512,gaussian_xyz/case-112268/case-112268_116.84767151275065_87.30548984173451_-269.81259065286645.png,"[2, 1, 10]",case-112268
51513,gaussian_xyz/case-112268/case-112268_-191.30620054230872_-72.2854191959935_14.472364866558197.png,"[8, 13, 14]",case-112268
51514,gaussian_xyz/case-112268/case-112268_-135.22291454428176_-42.797724908534114_48.002668054775185.png,"[13, 14, 9]",case-112268
51515,gaussian_xyz/case-112268/case-112268_75.48313780127512_-41.591753181365945_66.67258358156471.png,"[10, 3, 1]",case-112268
51516,gaussian_xyz/case-112268/case-112268_92.33450394323842_24.94027017827541_124.63780579503094.png,"[10, 1, 2]",case-112268
51517,gaussian_xyz/case-112268/case-112268_175.32922981353363_-44.61283435386401_68.35806230552912.png,"[1, 3, 10]",case-112268
51518,gaussian_xyz/case-112268/case-112268_53.72350147652077_4.63958594316487_-29.722415236934008.png,"[10, 11, 3]",case-112268
51519,gaussian_xyz/case-112268/case-112268_133.7256766880489_65.65757837108721_-192.3129132207473.png,"[1, 2, 10]",case-112268
51520,gaussian_xyz/case-112268/case-112268_59.685501188911815_42.994327635488155_-82.81107162387565.png,"[10, 2, 11]",case-112268
51521,gaussian_xyz/case-112268/case-112268_157.1244807493075_-10.313193609995_126.35454019701744.png,"[1, 10, 3]",case-112268
51522,gaussian_xyz/case-112268/case-112268_-33.63493237200484_66.6535848695172_19.637395341439568.png,"[12, 11, 4]",case-112268
51523,gaussian_xyz/case-112268/case-112268_123.95454032781402_98.3476466225294_-42.45481590418107.png,"[2, 1, 10]",case-112268
51524,gaussian_xyz/case-112268/case-112268_-182.87093083852722_36.97302016149218_-104.69433640423249.png,"[14, 6, 9]",case-112268
51525,gaussian_xyz/case-112268/case-112268_-143.78329744456687_67.52112533895674_100.4326660468309.png,"[6, 12, 14]",case-112268
51526,gaussian_xyz/case-112268/case-112268_-118.05572355183283_13.948034167802552_16.05827400546125.png,"[14, 9, 12]",case-112268
51527,gaussian_xyz/case-112268/case-112268_-97.69423546712366_43.389561447277245_-35.65152656250463.png,"[12, 9, 14]",case-112268
51528,gaussian_xyz/case-112268/case-112268_129.02930864055855_-55.35463404069722_-77.03039775149261.png,"[1, 3, 10]",case-112268
51529,gaussian_xyz/case-112268/case-112268_152.34839312319053_-38.652910836086356_73.45557153695398.png,"[1, 3, 10]",case-112268
51530,gaussian_xyz/case-112268/case-112268_-124.26878137800253_-4.083241643906062_-40.6189192771129.png,"[14, 9, 13]",case-112268
51531,gaussian_xyz/case-112268/case-112268_179.23208457530524_25.474229152550635_-92.03435503221078.png,"[1, 10, 2]",case-112268
51532,gaussian_xyz/case-112268/case-112268_19.01139315582091_119.0336420692943_-48.88203114899102.png,"[2, 4, 10]",case-112268
51533,gaussian_xyz/case-112268/case-112268_57.88300273581757_-22.672558787794216_48.03132820131731.png,"[10, 3, 11]",case-112268
51534,gaussian_xyz/case-112268/case-112268_100.93021502982589_-5.333427475874157_-60.325008111245815.png,"[10, 1, 3]",case-112268
51535,gaussian_xyz/case-112268/case-112268_-130.27472000960927_-67.93555628239578_104.24066019374563.png,"[13, 14, 8]",case-112268
51536,gaussian_xyz/case-112268/case-112268_-165.19540856917905_123.69906441023761_17.21224855925237.png,"[6, 12, 4]",case-112268
51537,gaussian_xyz/case-112268/case-112268_94.32503873615747_-5.912225500086979_113.15667992842533.png,"[10, 1, 3]",case-112268
51538,gaussian_xyz/case-112268/case-112268_-13.992563854912362_62.75233634705462_120.5212818873171.png,"[11, 12, 10]",case-112268
51539,gaussian_xyz/case-112268/case-112268_-51.57051934376133_24.605320528908837_-86.94631139511878.png,"[11, 9, 12]",case-112268
51540,gaussian_xyz/case-112268/case-112268_4.995781954043991_-45.86569941836506_-23.963023612671037.png,"[10, 11, 3]",case-112268
51541,gaussian_xyz/case-112268/case-112268_-145.78468413119262_123.35536164929326_103.10723931538791.png,"[6, 12, 4]",case-112268
51542,gaussian_xyz/case-112268/case-112268_131.1255977582191_-38.268541540429574_-47.52467816922928.png,"[1, 3, 10]",case-112268
51543,gaussian_xyz/case-112268/case-112268_-181.56915163752757_81.91697243781613_-63.632998034846445.png,"[6, 14, 12]",case-112268
51544,gaussian_xyz/case-112268/case-112268_148.63869744485328_-43.97032065780718_1.8360071620685405.png,"[1, 3, 10]",case-112268
51545,gaussian_xyz/case-112268/case-112268_-21.01340071141493_-35.509391772184244_-60.3085088209801.png,"[11, 10, 13]",case-112268
51546,gaussian_xyz/case-112268/case-112268_-119.03847603357214_-7.375438115805107_65.32753494504367.png,"[14, 9, 13]",case-112268
51547,gaussian_xyz/case-112268/case-112268_-74.77018674757439_63.34985533703536_20.973069260761807.png,"[12, 9, 11]",case-112268
